Token Count,Step Count,Sample Index,Step Number,Original Tokens,Decoded Text,Retokenized Tokens,Canonical?,Edit Distance,Original Perplexity,Retokenized Perplexity,Non-Canonicals,Canonicals
10,5,0,0,"[50257, 50257, 50257, 50257, 50257, 50257, 50257, 50257, 50257, 50257]", [MASK]  [MASK]  [MASK]  [MASK]  [MASK]  [MASK]  [MASK]  [MASK]  [MASK]  [MASK] ,"[50257, 50257, 50257, 50257, 50257, 50257, 50257, 50257, 50257, 50257]",1,10,0,0,None,None
10,5,0,1,"[284, 50257, 50257, 50257, 501, 50257, 50257, 50257, 50257, 50257]", to [MASK]  [MASK]  [MASK] ice [MASK]  [MASK]  [MASK]  [MASK]  [MASK] ,"[284, 50257, 50257, 50257, 501, 50257, 50257, 50257, 50257, 50257]",1,8,0,0,None,None
10,5,0,2,"[284, 50257, 50257, 665, 501, 50257, 475, 50257, 479, 50257]", to [MASK]  [MASK]  twice [MASK]  but [MASK]  k [MASK] ,"[284, 50257, 50257, 5403, 50257, 475, 50257, 479, 50257]",0,7,0,0, tw ice, twice
10,5,0,3,"[284, 20869, 50257, 665, 501, 11, 475, 50257, 479, 50257]"," to cooldown [MASK]  twice, but [MASK]  k [MASK] ","[284, 20869, 50257, 5403, 11, 475, 50257, 479, 50257]",0,5,0,0, tw ice, twice
10,5,0,4,"[284, 20869, 50257, 665, 501, 11, 475, 50257, 479, 50257]"," to cooldown [MASK]  twice, but [MASK]  k [MASK] ","[284, 20869, 50257, 5403, 11, 475, 50257, 479, 50257]",0,5,0,0, tw ice, twice
10,5,0,5,"[284, 20869, 50257, 665, 501, 11, 475, 284, 479, 640]"," to cooldown [MASK]  twice, but to k time","[284, 20869, 50257, 5403, 11, 475, 284, 479, 640]",0,3,0,0, tw ice, twice
10,5,0,6,"[284, 20869, 640, 665, 501, 11, 475, 284, 479, 640]"," to cooldown time twice, but to k time","[284, 20869, 640, 5403, 11, 475, 284, 479, 640]",0,2,0,0, tw ice, twice
10,5,1,0,"[50257, 50257, 50257, 50257, 50257, 50257, 50257, 50257, 50257, 50257]", [MASK]  [MASK]  [MASK]  [MASK]  [MASK]  [MASK]  [MASK]  [MASK]  [MASK]  [MASK] ,"[50257, 50257, 50257, 50257, 50257, 50257, 50257, 50257, 50257, 50257]",1,10,0,0,None,None
10,5,1,1,"[307, 271, 50257, 50257, 1270, 50257, 50257, 50257, 50257, 50257]", beis [MASK]  [MASK] 30 [MASK]  [MASK]  [MASK]  [MASK]  [MASK] ,"[307, 271, 50257, 50257, 1270, 50257, 50257, 50257, 50257, 50257]",1,7,0,0,None,None
10,5,1,2,"[307, 271, 50257, 50257, 1270, 50257, 2167, 50257, 271, 604]", beis [MASK]  [MASK] 30 [MASK] 200 [MASK] is 4,"[307, 271, 50257, 50257, 1270, 50257, 2167, 50257, 271, 604]",1,4,0,0,None,None
10,5,1,3,"[307, 271, 50257, 50257, 1270, 50257, 2167, 50257, 271, 604]", beis [MASK]  [MASK] 30 [MASK] 200 [MASK] is 4,"[307, 271, 50257, 50257, 1270, 50257, 2167, 50257, 271, 604]",1,4,0,0,None,None
10,5,1,4,"[307, 271, 50257, 720, 1270, 50257, 2167, 2659, 271, 604]", beis [MASK]  $30 [MASK] 200 divis 4,"[307, 271, 50257, 720, 1270, 50257, 2167, 2659, 271, 604]",1,2,0,0,None,None
10,5,1,5,"[307, 271, 50257, 720, 1270, 11, 2167, 2659, 271, 604]"," beis [MASK]  $30,200 divis 4","[307, 271, 50257, 720, 1270, 11, 2167, 2659, 271, 604]",1,1,0,0,None,None
10,5,1,6,"[307, 271, 413, 720, 1270, 11, 2167, 2659, 271, 604]"," beisew $30,200 divis 4","[307, 271, 413, 720, 1270, 11, 2167, 2659, 271, 604]",1,0,0,0,None,None
10,5,2,0,"[50257, 50257, 50257, 50257, 50257, 50257, 50257, 50257, 50257, 50257]", [MASK]  [MASK]  [MASK]  [MASK]  [MASK]  [MASK]  [MASK]  [MASK]  [MASK]  [MASK] ,"[50257, 50257, 50257, 50257, 50257, 50257, 50257, 50257, 50257, 50257]",1,10,0,0,None,None
10,5,2,1,"[50257, 50257, 3187, 50257, 50257, 50257, 50257, 50257, 50257, 50257]", [MASK]  [MASK]  visit [MASK]  [MASK]  [MASK]  [MASK]  [MASK]  [MASK]  [MASK] ,"[50257, 50257, 3187, 50257, 50257, 50257, 50257, 50257, 50257, 50257]",1,9,0,0,None,None
10,5,2,2,"[50257, 50257, 3187, 50257, 50257, 50257, 50257, 50257, 50257, 50257]", [MASK]  [MASK]  visit [MASK]  [MASK]  [MASK]  [MASK]  [MASK]  [MASK]  [MASK] ,"[50257, 50257, 3187, 50257, 50257, 50257, 50257, 50257, 50257, 50257]",1,9,0,0,None,None
10,5,2,3,"[50257, 11, 3187, 50257, 50257, 50257, 50257, 50257, 50257, 50257]"," [MASK] , visit [MASK]  [MASK]  [MASK]  [MASK]  [MASK]  [MASK]  [MASK] ","[50257, 11, 3187, 50257, 50257, 50257, 50257, 50257, 50257, 50257]",1,8,0,0,None,None
10,5,2,4,"[50257, 11, 3187, 262, 50257, 50257, 50257, 428, 50257, 50257]"," [MASK] , visit the [MASK]  [MASK]  [MASK]  this [MASK]  [MASK] ","[50257, 11, 3187, 262, 50257, 50257, 50257, 428, 50257, 50257]",1,6,0,0,None,None
10,5,2,5,"[50257, 11, 3187, 262, 17192, 983, 287, 428, 50257, 319]"," [MASK] , visit the vendors game in this [MASK]  on","[50257, 11, 3187, 262, 17192, 983, 287, 428, 50257, 319]",1,2,0,0,None,None
10,5,2,6,"[892, 11, 3187, 262, 17192, 983, 287, 428, 1499, 319]"," think, visit the vendors game in this country on","[892, 11, 3187, 262, 17192, 983, 287, 428, 1499, 319]",1,0,0,0,None,None
10,5,3,0,"[50257, 50257, 50257, 50257, 50257, 50257, 50257, 50257, 50257, 50257]", [MASK]  [MASK]  [MASK]  [MASK]  [MASK]  [MASK]  [MASK]  [MASK]  [MASK]  [MASK] ,"[50257, 50257, 50257, 50257, 50257, 50257, 50257, 50257, 50257, 50257]",1,10,0,0,None,None
10,5,3,1,"[1399, 50257, 2714, 50257, 50257, 50257, 50257, 50257, 50257, 50257]",… [MASK]  held [MASK]  [MASK]  [MASK]  [MASK]  [MASK]  [MASK]  [MASK] ,"[1399, 50257, 2714, 50257, 50257, 50257, 50257, 50257, 50257, 50257]",1,8,0,0,None,None
10,5,3,2,"[1399, 50257, 2714, 416, 530, 50257, 50257, 2431, 965, 50257]",… [MASK]  held by one [MASK]  [MASK]  minutes str [MASK] ,"[1399, 50257, 2714, 416, 530, 50257, 50257, 2431, 965, 50257]",1,4,0,0,None,None
10,5,3,3,"[1399, 50257, 2714, 416, 530, 50257, 50257, 2431, 965, 50257]",… [MASK]  held by one [MASK]  [MASK]  minutes str [MASK] ,"[1399, 50257, 2714, 416, 530, 50257, 50257, 2431, 965, 50257]",1,4,0,0,None,None
10,5,3,4,"[1399, 50257, 2714, 416, 530, 50257, 50257, 2431, 965, 50257]",… [MASK]  held by one [MASK]  [MASK]  minutes str [MASK] ,"[1399, 50257, 2714, 416, 530, 50257, 50257, 2431, 965, 50257]",1,4,0,0,None,None
10,5,3,5,"[1399, 50257, 2714, 416, 530, 329, 8208, 2431, 965, 5500]",… [MASK]  held by one for twenty minutes struts,"[1399, 50257, 2714, 416, 530, 329, 8208, 2431, 965, 5500]",1,1,0,0,None,None
10,5,3,6,"[1399, 30864, 2714, 416, 530, 329, 8208, 2431, 965, 5500]",…….. held by one for twenty minutes struts,"[7398, 492, 2714, 416, 530, 329, 8208, 2431, 965, 5500]",0,2,0,0,… …..,…… ..
10,5,4,0,"[50257, 50257, 50257, 50257, 50257, 50257, 50257, 50257, 50257, 50257]", [MASK]  [MASK]  [MASK]  [MASK]  [MASK]  [MASK]  [MASK]  [MASK]  [MASK]  [MASK] ,"[50257, 50257, 50257, 50257, 50257, 50257, 50257, 50257, 50257, 50257]",1,10,0,0,None,None
10,5,4,1,"[50257, 50257, 12, 5253, 50257, 50257, 50257, 50257, 1630, 50257]", [MASK]  [MASK] - distance [MASK]  [MASK]  [MASK]  [MASK]  control [MASK] ,"[50257, 50257, 12, 5253, 50257, 50257, 50257, 50257, 1630, 50257]",1,7,0,0,None,None
10,5,4,2,"[7702, 50257, 12, 5253, 50257, 50257, 17783, 11, 1630, 50257]"," radical [MASK] - distance [MASK]  [MASK] lings, control [MASK] ","[7702, 50257, 12, 5253, 50257, 50257, 17783, 11, 1630, 50257]",1,4,0,0,None,None
10,5,4,3,"[7702, 50257, 12, 5253, 2163, 50257, 17783, 11, 1630, 50257]"," radical [MASK] - distance function [MASK] lings, control [MASK] ","[7702, 50257, 12, 5253, 2163, 50257, 17783, 11, 1630, 50257]",1,3,0,0,None,None
10,5,4,4,"[7702, 50257, 12, 5253, 2163, 50257, 17783, 11, 1630, 50257]"," radical [MASK] - distance function [MASK] lings, control [MASK] ","[7702, 50257, 12, 5253, 2163, 50257, 17783, 11, 1630, 50257]",1,3,0,0,None,None
10,5,4,5,"[7702, 2866, 12, 5253, 2163, 4698, 17783, 11, 1630, 286]"," radical speed- distance function Underlings, control of","[7702, 2866, 12, 5253, 2163, 4698, 17783, 11, 1630, 286]",1,0,0,0,None,None
10,5,4,6,"[7702, 2866, 12, 5253, 2163, 4698, 17783, 11, 1630, 286]"," radical speed- distance function Underlings, control of","[7702, 2866, 12, 5253, 2163, 4698, 17783, 11, 1630, 286]",1,0,0,0,None,None
