Token Count,Step Count,Sample Index,Step Number,Original Tokens,Decoded Text,Retokenized Tokens,Canonical?,Edit Distance,Original Perplexity,Retokenized Perplexity,Non-Canonicals,Canonicals
5,5,0,0,"[50257, 50257, 5717, 447, 50257]",[MASK] [MASK]  filed � [MASK],"[5717, 4210]",0,19,0,0,   filed, filed
5,5,0,1,"[50257, 50257, 5717, 447, 50257]",[MASK] [MASK]  filed � [MASK],"[5717, 4210]",0,19,0,0,   filed, filed
5,5,0,2,"[50257, 50257, 5717, 447, 250]",[MASK] [MASK]  filed � �,"[5717, 447, 250]",0,12,0,0,   filed, filed
5,5,0,3,"[50257, 1502, 5717, 447, 250]",[MASK]  order  filed � �,"[1502, 5717, 447, 250]",0,6,0,0,  order, order
5,5,0,4,"[290, 1502, 5717, 447, 250]", and  order  filed � �,"[290, 1502, 5717, 447, 250]",1,0,0,0,None,None
5,5,0,5,"[290, 1502, 5717, 447, 250]", and  order  filed � �,"[290, 1502, 5717, 447, 250]",1,0,0,0,None,None
5,5,1,0,"[50257, 50257, 50257, 50257, 50257]",[MASK] [MASK] [MASK] [MASK] [MASK],[],0,29,0,0,None,None
5,5,1,1,"[50257, 50257, 50257, 50257, 50257]",[MASK] [MASK] [MASK] [MASK] [MASK],[],0,29,0,0,None,None
5,5,1,2,"[50257, 11, 50257, 326, 50257]","[MASK] , [MASK]  that [MASK]","[11, 326]",0,18,0,0," ,;   that",",;  that"
5,5,1,3,"[50257, 11, 50257, 326, 50257]","[MASK] , [MASK]  that [MASK]","[11, 326]",0,18,0,0," ,;   that",",;  that"
5,5,1,4,"[3763, 11, 857, 326, 373]"," yes ,  does  that  was","[3763, 11, 857, 326, 373]",1,0,0,0,None,None
5,5,1,5,"[3763, 11, 857, 326, 373]"," yes ,  does  that  was","[3763, 11, 857, 326, 373]",1,0,0,0,None,None
5,5,2,0,"[1026, 50257, 50257, 50257, 50257]",It [MASK] [MASK] [MASK] [MASK],[1026],0,24,0,0,None,None
5,5,2,1,"[1026, 50257, 50257, 50257, 12]",It [MASK] [MASK] [MASK] -,"[1026, 12]",0,18,0,0,   -,-
5,5,2,2,"[1026, 50257, 50257, 50257, 12]",It [MASK] [MASK] [MASK] -,"[1026, 12]",0,18,0,0,   -,-
5,5,2,3,"[1026, 50257, 50257, 50257, 12]",It [MASK] [MASK] [MASK] -,"[1026, 12]",0,18,0,0,   -,-
5,5,2,4,"[1026, 338, 40313, 50257, 12]",It 's Paris [MASK] -,"[1026, 338, 40313, 12]",0,6,0,0, -,-
5,5,2,5,"[1026, 338, 40313, 9276, 12]",It 's Paris  Square -,"[1026, 338, 40313, 9276, 12]",1,0,0,0,None,None
5,5,3,0,"[50257, 50257, 50257, 50257, 50257]",[MASK] [MASK] [MASK] [MASK] [MASK],[],0,29,0,0,None,None
5,5,3,1,"[50257, 50257, 1838, 50257, 379]",[MASK] [MASK]  makes [MASK]  at,"[1838, 379]",0,18,0,0,   makes;   at, makes;  at
5,5,3,2,"[477, 50257, 1838, 50257, 379]", all [MASK]  makes [MASK]  at,"[477, 1838, 379]",0,12,0,0,  makes;   at, makes;  at
5,5,3,3,"[477, 50257, 1838, 50257, 379]", all [MASK]  makes [MASK]  at,"[477, 1838, 379]",0,12,0,0,  makes;   at, makes;  at
5,5,3,4,"[477, 50257, 1838, 50257, 379]", all [MASK]  makes [MASK]  at,"[477, 1838, 379]",0,12,0,0,  makes;   at, makes;  at
5,5,3,5,"[477, 326, 1838, 3114, 379]", all  that  makes  looked  at,"[477, 326, 1838, 3114, 379]",1,0,0,0,None,None
5,5,4,0,"[50257, 50257, 50257, 50257, 50257]",[MASK] [MASK] [MASK] [MASK] [MASK],[],0,29,0,0,None,None
5,5,4,1,"[50257, 247, 17183, 50257, 50257]",[MASK] � otyp [MASK] [MASK],"[4210, 17183]",0,20,0,0, �,�
5,5,4,2,"[50257, 247, 17183, 291, 50257]",[MASK] � otyp ic [MASK],"[4210, 17183, 291]",0,14,0,0, �,�
5,5,4,3,"[50257, 247, 17183, 291, 50257]",[MASK] � otyp ic [MASK],"[4210, 17183, 291]",0,14,0,0, �,�
5,5,4,4,"[447, 247, 17183, 291, 50257]",� � otyp ic [MASK],"[447, 247, 17183, 291]",0,6,0,0,None,None
5,5,4,5,"[447, 247, 17183, 291, 11]","� � otyp ic ,","[447, 247, 17183, 291, 11]",1,0,0,0,None,None
