Token Count,Step Count,Sample Index,Step Number,Original Tokens,Decoded Text,Retokenized Tokens,Canonical?,Edit Distance,Original Perplexity,Retokenized Perplexity,Non-Canonicals,Canonicals
10,5,0,0,"[50257, 50257, 50257, 50257, 50257, 50257, 50257, 50257, 50257, 50257]", [MASK]  [MASK]  [MASK]  [MASK]  [MASK]  [MASK]  [MASK]  [MASK]  [MASK]  [MASK] ,"[50257, 50257, 50257, 50257, 50257, 50257, 50257, 50257, 50257, 50257]",1,0,0,0,None,None
10,5,0,1,"[4556, 50257, 50257, 50257, 50257, 34, 45, 50257, 50257, 50257]", unless [MASK]  [MASK]  [MASK]  [MASK] CN [MASK]  [MASK]  [MASK] ,"[4556, 50257, 50257, 50257, 50257, 44175, 50257, 50257, 50257]",0,2,0,0,C N,CN
10,5,0,2,"[4556, 50257, 50257, 50257, 50257, 34, 45, 50257, 290, 50257]", unless [MASK]  [MASK]  [MASK]  [MASK] CN [MASK]  and [MASK] ,"[4556, 50257, 50257, 50257, 50257, 44175, 50257, 290, 50257]",0,2,0,0,C N,CN
10,5,0,3,"[4556, 50257, 635, 50257, 50257, 34, 45, 50257, 290, 50257]", unless [MASK]  also [MASK]  [MASK] CN [MASK]  and [MASK] ,"[4556, 50257, 635, 50257, 50257, 44175, 50257, 290, 50257]",0,2,0,0,C N,CN
10,5,0,4,"[4556, 345, 635, 50257, 57, 34, 45, 828, 290, 50257]"," unless you also [MASK] ZCN), and [MASK] ","[4556, 345, 635, 50257, 57, 44175, 828, 290, 50257]",0,2,0,0,C N,CN
10,5,0,5,"[4556, 345, 635, 7, 57, 34, 45, 828, 290, 3863]"," unless you also(ZCN), and maybe","[4556, 345, 635, 7, 57, 44175, 828, 290, 3863]",0,2,0,0,C N,CN
10,5,0,6,"[4556, 345, 635, 7, 57, 34, 45, 828, 290, 3863]"," unless you also(ZCN), and maybe","[4556, 345, 635, 7, 57, 44175, 828, 290, 3863]",0,2,0,0,C N,CN
10,5,1,0,"[50257, 50257, 50257, 50257, 50257, 50257, 50257, 50257, 50257, 50257]", [MASK]  [MASK]  [MASK]  [MASK]  [MASK]  [MASK]  [MASK]  [MASK]  [MASK]  [MASK] ,"[50257, 50257, 50257, 50257, 50257, 50257, 50257, 50257, 50257, 50257]",1,0,0,0,None,None
10,5,1,1,"[50257, 50257, 50257, 50257, 50257, 50257, 50257, 290, 13, 50257]", [MASK]  [MASK]  [MASK]  [MASK]  [MASK]  [MASK]  [MASK]  and. [MASK] ,"[50257, 50257, 50257, 50257, 50257, 50257, 50257, 290, 13, 50257]",1,0,0,0,None,None
10,5,1,2,"[50257, 50257, 50257, 50257, 50257, 50257, 13, 290, 13, 50257]", [MASK]  [MASK]  [MASK]  [MASK]  [MASK]  [MASK] . and. [MASK] ,"[50257, 50257, 50257, 50257, 50257, 50257, 13, 290, 13, 50257]",1,0,0,0,None,None
10,5,1,3,"[13, 64, 13, 50257, 50257, 50257, 13, 290, 13, 50257]",.a. [MASK]  [MASK]  [MASK] . and. [MASK] ,"[13, 64, 13, 50257, 50257, 50257, 13, 290, 13, 50257]",1,0,0,0,None,None
10,5,1,4,"[13, 64, 13, 50257, 13, 50257, 13, 290, 13, 83]",.a. [MASK] . [MASK] . and.t,"[13, 64, 13, 50257, 13, 50257, 13, 290, 13, 83]",1,0,0,0,None,None
10,5,1,5,"[13, 64, 13, 76, 13, 66, 13, 290, 13, 83]",.a.m.c. and.t,"[13, 64, 13, 76, 13, 66, 13, 290, 13, 83]",1,0,0,0,None,None
10,5,1,6,"[13, 64, 13, 76, 13, 66, 13, 290, 13, 83]",.a.m.c. and.t,"[13, 64, 13, 76, 13, 66, 13, 290, 13, 83]",1,0,0,0,None,None
10,5,2,0,"[50257, 50257, 50257, 50257, 50257, 50257, 50257, 50257, 50257, 50257]", [MASK]  [MASK]  [MASK]  [MASK]  [MASK]  [MASK]  [MASK]  [MASK]  [MASK]  [MASK] ,"[50257, 50257, 50257, 50257, 50257, 50257, 50257, 50257, 50257, 50257]",1,0,0,0,None,None
10,5,2,1,"[50257, 50257, 10995, 50257, 50257, 50257, 50257, 50257, 50257, 50257]", [MASK]  [MASK] Yeah [MASK]  [MASK]  [MASK]  [MASK]  [MASK]  [MASK]  [MASK] ,"[50257, 50257, 10995, 50257, 50257, 50257, 50257, 50257, 50257, 50257]",1,0,0,0,None,None
10,5,2,2,"[50257, 50257, 10995, 50257, 10995, 50257, 50257, 50257, 674, 50257]", [MASK]  [MASK] Yeah [MASK] Yeah [MASK]  [MASK]  [MASK]  our [MASK] ,"[50257, 50257, 10995, 50257, 10995, 50257, 50257, 50257, 674, 50257]",1,0,0,0,None,None
10,5,2,3,"[50257, 50257, 10995, 50257, 10995, 50257, 50257, 50257, 674, 2048]", [MASK]  [MASK] Yeah [MASK] Yeah [MASK]  [MASK]  [MASK]  our almost,"[50257, 50257, 10995, 50257, 10995, 50257, 50257, 50257, 674, 2048]",1,0,0,0,None,None
10,5,2,4,"[50257, 50257, 10995, 50257, 10995, 50257, 50257, 703, 674, 2048]", [MASK]  [MASK] Yeah [MASK] Yeah [MASK]  [MASK]  how our almost,"[50257, 50257, 10995, 50257, 10995, 50257, 50257, 703, 674, 2048]",1,0,0,0,None,None
10,5,2,5,"[50257, 13, 10995, 13, 10995, 314, 50257, 703, 674, 2048]", [MASK] .Yeah.Yeah I [MASK]  how our almost,"[50257, 13, 10995, 13, 10995, 314, 50257, 703, 674, 2048]",1,0,0,0,None,None
10,5,2,6,"[10995, 13, 10995, 13, 10995, 314, 1842, 703, 674, 2048]",Yeah.Yeah.Yeah I love how our almost,"[10995, 13, 10995, 13, 10995, 314, 1842, 703, 674, 2048]",1,0,0,0,None,None
10,5,3,0,"[50257, 50257, 50257, 50257, 50257, 50257, 50257, 50257, 50257, 50257]", [MASK]  [MASK]  [MASK]  [MASK]  [MASK]  [MASK]  [MASK]  [MASK]  [MASK]  [MASK] ,"[50257, 50257, 50257, 50257, 50257, 50257, 50257, 50257, 50257, 50257]",1,0,0,0,None,None
10,5,3,1,"[50257, 50257, 50257, 50257, 50257, 50257, 50257, 50257, 50257, 7719]", [MASK]  [MASK]  [MASK]  [MASK]  [MASK]  [MASK]  [MASK]  [MASK]  [MASK]  promote,"[50257, 50257, 50257, 50257, 50257, 50257, 50257, 50257, 50257, 7719]",1,0,0,0,None,None
10,5,3,2,"[50257, 50257, 50257, 50257, 7719, 50257, 1578, 50257, 50257, 7719]", [MASK]  [MASK]  [MASK]  [MASK]  promote [MASK]  United [MASK]  [MASK]  promote,"[50257, 50257, 50257, 50257, 7719, 50257, 1578, 50257, 50257, 7719]",1,0,0,0,None,None
10,5,3,3,"[13, 50257, 50257, 50257, 7719, 262, 1578, 50257, 50257, 7719]",. [MASK]  [MASK]  [MASK]  promote the United [MASK]  [MASK]  promote,"[13, 50257, 50257, 50257, 7719, 262, 1578, 50257, 50257, 7719]",1,0,0,0,None,None
10,5,3,4,"[13, 2141, 273, 326, 7719, 262, 1578, 1829, 50257, 7719]",. Door that promote the United States [MASK]  promote,"[13, 19821, 326, 7719, 262, 1578, 1829, 50257, 7719]",0,2,0,0, Do or, Door
10,5,3,5,"[13, 2141, 273, 326, 7719, 262, 1578, 1829, 50257, 7719]",. Door that promote the United States [MASK]  promote,"[13, 19821, 326, 7719, 262, 1578, 1829, 50257, 7719]",0,2,0,0, Do or, Door
10,5,3,6,"[13, 2141, 273, 326, 7719, 262, 1578, 1829, 284, 7719]",. Door that promote the United States to promote,"[13, 19821, 326, 7719, 262, 1578, 1829, 284, 7719]",0,2,0,0, Do or, Door
10,5,4,0,"[50257, 50257, 50257, 50257, 50257, 50257, 50257, 50257, 50257, 50257]", [MASK]  [MASK]  [MASK]  [MASK]  [MASK]  [MASK]  [MASK]  [MASK]  [MASK]  [MASK] ,"[50257, 50257, 50257, 50257, 50257, 50257, 50257, 50257, 50257, 50257]",1,0,0,0,None,None
10,5,4,1,"[50257, 50257, 286, 50257, 50257, 50257, 50257, 50257, 50257, 50257]", [MASK]  [MASK]  of [MASK]  [MASK]  [MASK]  [MASK]  [MASK]  [MASK]  [MASK] ,"[50257, 50257, 286, 50257, 50257, 50257, 50257, 50257, 50257, 50257]",1,0,0,0,None,None
10,5,4,2,"[50257, 50257, 286, 50257, 50257, 50257, 50257, 50257, 50257, 24704]", [MASK]  [MASK]  of [MASK]  [MASK]  [MASK]  [MASK]  [MASK]  [MASK] Self,"[50257, 50257, 286, 50257, 50257, 50257, 50257, 50257, 50257, 24704]",1,0,0,0,None,None
10,5,4,3,"[50257, 50257, 286, 50257, 50257, 50257, 50257, 50257, 1468, 24704]", [MASK]  [MASK]  of [MASK]  [MASK]  [MASK]  [MASK]  [MASK]  oldSelf,"[50257, 50257, 286, 50257, 50257, 50257, 50257, 50257, 1468, 24704]",1,0,0,0,None,None
10,5,4,4,"[50257, 3048, 286, 50257, 2348, 50257, 50257, 262, 1468, 24704]", [MASK]  effects of [MASK] Al [MASK]  [MASK]  the oldSelf,"[50257, 3048, 286, 50257, 2348, 50257, 50257, 262, 1468, 24704]",1,0,0,0,None,None
10,5,4,5,"[262, 3048, 286, 50257, 2348, 50257, 50257, 262, 1468, 24704]", the effects of [MASK] Al [MASK]  [MASK]  the oldSelf,"[262, 3048, 286, 50257, 2348, 50257, 50257, 262, 1468, 24704]",1,0,0,0,None,None
10,5,4,6,"[262, 3048, 286, 371, 2348, 4857, 287, 262, 1468, 24704]", the effects of RAlcohol in the oldSelf,"[262, 3048, 286, 371, 2348, 4857, 287, 262, 1468, 24704]",1,0,0,0,None,None
