Token Count,Step Count,Sample Index,Step Number,Original Tokens,Decoded Text,Retokenized Tokens,Canonical?,Edit Distance,Original Perplexity,Retokenized Perplexity,Non-Canonicals,Canonicals
5,5,0,0,"[50257, 50257, 50257, 50257, 50257]", [MASK]  [MASK]  [MASK]  [MASK]  [MASK] ,"[50257, 50257, 50257, 50257, 50257]",1,0,0,0,None,None
5,5,0,1,"[50257, 50257, 50257, 50257, 50257]", [MASK]  [MASK]  [MASK]  [MASK]  [MASK] ,"[50257, 50257, 50257, 50257, 50257]",1,0,0,0,None,None
5,5,0,2,"[3155, 50257, 447, 50257, 13117]", couple [MASK] � [MASK]  Orlando,"[3155, 50257, 4210, 50257, 13117]",0,3,0,0,None,None
5,5,0,3,"[3155, 3155, 447, 50257, 13117]", couple couple� [MASK]  Orlando,"[3155, 3155, 4210, 50257, 13117]",0,3,0,0,None,None
5,5,0,4,"[3155, 3155, 447, 422, 13117]", couple couple� from Orlando,"[3155, 3155, 4210, 422, 13117]",0,3,0,0,None,None
5,5,0,5,"[3155, 3155, 447, 422, 13117]", couple couple� from Orlando,"[3155, 3155, 4210, 422, 13117]",0,3,0,0,None,None
5,5,0,6,"[3155, 3155, 447, 422, 13117]", couple couple� from Orlando,"[3155, 3155, 4210, 422, 13117]",0,3,0,0,None,None
5,5,1,0,"[50257, 50257, 50257, 50257, 50257]", [MASK]  [MASK]  [MASK]  [MASK]  [MASK] ,"[50257, 50257, 50257, 50257, 50257]",1,0,0,0,None,None
5,5,1,1,"[50257, 50257, 290, 50257, 50257]", [MASK]  [MASK]  and [MASK]  [MASK] ,"[50257, 50257, 290, 50257, 50257]",1,0,0,0,None,None
5,5,1,2,"[3173, 7062, 290, 50257, 779]", rules welcome and [MASK]  use,"[3173, 7062, 290, 50257, 779]",1,0,0,0,None,None
5,5,1,3,"[3173, 7062, 290, 50257, 779]", rules welcome and [MASK]  use,"[3173, 7062, 290, 50257, 779]",1,0,0,0,None,None
5,5,1,4,"[3173, 7062, 290, 50257, 779]", rules welcome and [MASK]  use,"[3173, 7062, 290, 50257, 779]",1,0,0,0,None,None
5,5,1,5,"[3173, 7062, 290, 7083, 779]", rules welcome and extended use,"[3173, 7062, 290, 7083, 779]",1,0,0,0,None,None
5,5,1,6,"[3173, 7062, 290, 7083, 779]", rules welcome and extended use,"[3173, 7062, 290, 7083, 779]",1,0,0,0,None,None
5,5,2,0,"[50257, 50257, 50257, 50257, 50257]", [MASK]  [MASK]  [MASK]  [MASK]  [MASK] ,"[50257, 50257, 50257, 50257, 50257]",1,0,0,0,None,None
5,5,2,1,"[50257, 50257, 50257, 50257, 50257]", [MASK]  [MASK]  [MASK]  [MASK]  [MASK] ,"[50257, 50257, 50257, 50257, 50257]",1,0,0,0,None,None
5,5,2,2,"[50257, 6508, 36393, 50257, 50257]", [MASK]  cupMIT [MASK]  [MASK] ,"[50257, 6508, 36393, 50257, 50257]",1,0,0,0,None,None
5,5,2,3,"[50257, 6508, 36393, 50257, 50257]", [MASK]  cupMIT [MASK]  [MASK] ,"[50257, 6508, 36393, 50257, 50257]",1,0,0,0,None,None
5,5,2,4,"[36393, 6508, 36393, 198, 17168]",MIT cupMIT  MIT,"[36393, 6508, 36393, 198, 17168]",1,0,0,0,None,None
5,5,2,5,"[36393, 6508, 36393, 198, 17168]",MIT cupMIT  MIT,"[36393, 6508, 36393, 198, 17168]",1,0,0,0,None,None
5,5,2,6,"[36393, 6508, 36393, 198, 17168]",MIT cupMIT  MIT,"[36393, 6508, 36393, 198, 17168]",1,0,0,0,None,None
5,5,3,0,"[50257, 50257, 50257, 50257, 50257]", [MASK]  [MASK]  [MASK]  [MASK]  [MASK] ,"[50257, 50257, 50257, 50257, 50257]",1,0,0,0,None,None
5,5,3,1,"[11, 50257, 50257, 50257, 50257]",", [MASK]  [MASK]  [MASK]  [MASK] ","[11, 50257, 50257, 50257, 50257]",1,0,0,0,None,None
5,5,3,2,"[11, 50257, 11, 50257, 405]",", [MASK] , [MASK] 00","[11, 50257, 11, 50257, 405]",1,0,0,0,None,None
5,5,3,3,"[11, 27641, 11, 50257, 405]",",5000, [MASK] 00","[11, 27641, 11, 50257, 405]",1,0,0,0,None,None
5,5,3,4,"[11, 27641, 11, 50257, 405]",",5000, [MASK] 00","[11, 27641, 11, 50257, 405]",1,0,0,0,None,None
5,5,3,5,"[11, 27641, 11, 5598, 405]",",5000, 6400","[11, 27641, 11, 5598, 405]",1,0,0,0,None,None
5,5,3,6,"[11, 27641, 11, 5598, 405]",",5000, 6400","[11, 27641, 11, 5598, 405]",1,0,0,0,None,None
5,5,4,0,"[50257, 50257, 50257, 50257, 50257]", [MASK]  [MASK]  [MASK]  [MASK]  [MASK] ,"[50257, 50257, 50257, 50257, 50257]",1,0,0,0,None,None
5,5,4,1,"[50257, 50257, 50257, 50257, 50257]", [MASK]  [MASK]  [MASK]  [MASK]  [MASK] ,"[50257, 50257, 50257, 50257, 50257]",1,0,0,0,None,None
5,5,4,2,"[50257, 50257, 50257, 50257, 50257]", [MASK]  [MASK]  [MASK]  [MASK]  [MASK] ,"[50257, 50257, 50257, 50257, 50257]",1,0,0,0,None,None
5,5,4,3,"[50257, 50257, 973, 50257, 50257]", [MASK]  [MASK]  used [MASK]  [MASK] ,"[50257, 50257, 973, 50257, 50257]",1,0,0,0,None,None
5,5,4,4,"[262, 428, 973, 50257, 281]", the this used [MASK]  an,"[262, 428, 973, 50257, 281]",1,0,0,0,None,None
5,5,4,5,"[262, 428, 973, 355, 281]", the this used as an,"[262, 428, 973, 355, 281]",1,0,0,0,None,None
5,5,4,6,"[262, 428, 973, 355, 281]", the this used as an,"[262, 428, 973, 355, 281]",1,0,0,0,None,None
