Token Count,Step Count,Sample Index,Step Number,Original Tokens,Decoded Text,Retokenized Tokens,Canonical?,Edit Distance,Original Perplexity,Retokenized Perplexity,Non-Canonicals,Canonicals
5,5,0,0,"[883, 649, 50257, 50257, 50257]",Ġthose Ġnew [MASK] [MASK] [MASK],"[883, 649]",0,18,0,0,None,None
5,5,0,1,"[883, 649, 50257, 50257, 50257]",Ġthose Ġnew [MASK] [MASK] [MASK],"[883, 649]",0,18,0,0,None,None
5,5,0,2,"[883, 649, 50257, 50257, 50257]",Ġthose Ġnew [MASK] [MASK] [MASK],"[883, 649]",0,18,0,0,None,None
5,5,0,3,"[883, 649, 50257, 50257, 50257]",Ġthose Ġnew [MASK] [MASK] [MASK],"[883, 649]",0,18,0,0,None,None
5,5,0,4,"[883, 649, 50257, 326, 326]",Ġthose Ġnew [MASK] Ġthat Ġthat,"[883, 649, 326, 326]",0,6,0,0,  that, that
5,5,0,5,"[883, 649, 29963, 326, 326]",Ġthose Ġnew Ġshores Ġthat Ġthat,"[883, 649, 29963, 326, 326]",1,0,0,0,None,None
5,5,1,0,"[50257, 50257, 50257, 50257, 50257]",[MASK] [MASK] [MASK] [MASK] [MASK],[],0,29,0,0,None,None
5,5,1,1,"[50257, 50257, 50257, 47631, 13322]",[MASK] [MASK] [MASK] ĠBirch amped,"[47631, 13322]",0,18,0,0,    Birch, Birch
5,5,1,2,"[50257, 32438, 50257, 47631, 13322]",[MASK] ibe [MASK] ĠBirch amped,"[32438, 47631, 13322]",0,12,0,0, ibe;   Birch,ibe;  Birch
5,5,1,3,"[50257, 32438, 50257, 47631, 13322]",[MASK] ibe [MASK] ĠBirch amped,"[32438, 47631, 13322]",0,12,0,0, ibe;   Birch,ibe;  Birch
5,5,1,4,"[569, 32438, 50257, 47631, 13322]",ĠV ibe [MASK] ĠBirch amped,"[569, 32438, 47631, 13322]",0,6,0,0,  Birch, Birch
5,5,1,5,"[569, 32438, 21523, 47631, 13322]",ĠV ibe ĠEvan ĠBirch amped,"[569, 32438, 21523, 47631, 13322]",1,0,0,0,None,None
5,5,2,0,"[50257, 50257, 345, 50257, 50257]",[MASK] [MASK] Ġyou [MASK] [MASK],[345],0,24,0,0,   you, you
5,5,2,1,"[50257, 50257, 345, 50257, 50257]",[MASK] [MASK] Ġyou [MASK] [MASK],[345],0,24,0,0,   you, you
5,5,2,2,"[50257, 50257, 345, 50257, 50257]",[MASK] [MASK] Ġyou [MASK] [MASK],[345],0,24,0,0,   you, you
5,5,2,3,"[331, 50257, 345, 50257, 50257]",Ġy [MASK] Ġyou [MASK] [MASK],"[331, 345]",0,18,0,0,  you, you
5,5,2,4,"[331, 1976, 345, 484, 621]",Ġy Ġz Ġyou Ġthey Ġthan,"[331, 1976, 345, 484, 621]",1,0,0,0,None,None
5,5,2,5,"[331, 1976, 345, 484, 621]",Ġy Ġz Ġyou Ġthey Ġthan,"[331, 1976, 345, 484, 621]",1,0,0,0,None,None
5,5,3,0,"[50257, 50257, 50257, 198, 50257]",[MASK] [MASK] [MASK] Ċ [MASK],[198],0,24,0,0,"   
","
"
5,5,3,1,"[50257, 50257, 198, 198, 50257]",[MASK] [MASK] Ċ Ċ [MASK],[628],0,23,0,0,"  
 
","

"
5,5,3,2,"[19006, 50257, 198, 198, 50257]",Final [MASK] Ċ Ċ [MASK],"[19006, 628]",0,17,0,0," 
 
","

"
5,5,3,3,"[19006, 50257, 198, 198, 50257]",Final [MASK] Ċ Ċ [MASK],"[19006, 628]",0,17,0,0," 
 
","

"
5,5,3,4,"[19006, 50257, 198, 198, 40]",Final [MASK] Ċ Ċ I,"[19006, 198, 198, 40]",0,6,0,0," 
","
"
5,5,3,5,"[19006, 22395, 198, 198, 40]",Final ĠIntroduction Ċ Ċ I,"[19006, 22395, 198, 198, 40]",1,0,0,0,None,None
5,5,4,0,"[50257, 262, 50257, 50257, 826]",[MASK] Ġthe [MASK] [MASK] Ġright,"[262, 826]",0,18,0,0,  the;    right, the;  right
5,5,4,1,"[50257, 262, 50257, 50257, 826]",[MASK] Ġthe [MASK] [MASK] Ġright,"[262, 826]",0,18,0,0,  the;    right, the;  right
5,5,4,2,"[50257, 262, 50257, 50257, 826]",[MASK] Ġthe [MASK] [MASK] Ġright,"[262, 826]",0,18,0,0,  the;    right, the;  right
5,5,4,3,"[50257, 262, 50257, 50257, 826]",[MASK] Ġthe [MASK] [MASK] Ġright,"[262, 826]",0,18,0,0,  the;    right, the;  right
5,5,4,4,"[284, 262, 1364, 393, 826]",Ġto Ġthe Ġleft Ġor Ġright,"[284, 262, 1364, 393, 826]",1,0,0,0,None,None
5,5,4,5,"[284, 262, 1364, 393, 826]",Ġto Ġthe Ġleft Ġor Ġright,"[284, 262, 1364, 393, 826]",1,0,0,0,None,None
